name,year,value,lastValue,rank
IWM London,2009.04,170173,114467,8
IWM London,2009.05,211569,170173,8
IWM London,2009.06,275184,211569,8
IWM London,2009.07,363144,275184,8
IWM London,2009.08,412480,363144,8
IWM London,2009.09,496973,412480,8
IWM London,2009.1,46538,46538,8
IWM London,2009.11,534237,496973,8
IWM London,2010,576220,534237,8
IWM London,2010.01,728142,647046,8
IWM London,2010.02,781970,728142,8
IWM London,2010.03,860435,781970,8
IWM London,2010.04,930375,860435,8
IWM London,2010.05,1007661,930375,8
IWM London,2010.06,1114696,1007661,8
IWM London,2010.07,1244737,1114696,8
IWM London,2010.08,1326429,1244737,8
IWM London,2010.09,1426598,1326429,8
IWM London,2010.1,647046,576220,8
IWM London,2010.11,1484227,1426598,8
IWM London,2011,1554222,1484227,8
IWM London,2011.01,1694158.038,1613559.038,8
IWM London,2011.02,1764700.038,1694158.038,8
IWM London,2011.03,1830150.038,1764700.038,8
IWM London,2011.04,1888575.038,1830150.038,8
IWM London,2011.05,1959793.038,1888575.038,8
IWM London,2011.06,2054220.038,1959793.038,8
IWM London,2011.07,2165128.038,2054220.038,8
IWM London,2011.08,2228870.038,2165128.038,8
IWM London,2011.09,2309147.188,2228870.038,8
IWM London,2011.1,1613559.038,1554222,8
IWM London,2011.11,2360447.438,2309147.188,8
IWM London,2012,2426006.438,2360447.438,8
IWM London,2012.01,2570744.438,2487114.438,8
IWM London,2012.02,2648875.438,2570744.438,8
IWM London,2012.03,2753425.438,2648875.438,9
IWM London,2012.04,2824111.438,2753425.438,9
IWM London,2012.05,2898626.438,2824111.438,9
IWM London,2012.06,2972840.438,2898626.438,9
IWM London,2012.07,3055054.438,2972840.438,9
IWM London,2012.08,3121917.438,3055054.438,9
IWM London,2012.09,3207375.438,3121917.438,9
IWM London,2012.1,2487114.438,2426006.438,8
IWM London,2012.11,3252009.438,3207375.438,9
IWM London,2013,3252009.438,3252009.438,9
IWM London,2013.01,3306049.438,3306049.438,9
IWM London,2013.02,3306049.438,3306049.438,9
IWM London,2013.03,3306049.438,3306049.438,9
IWM London,2013.04,3306049.438,3306049.438,9
IWM London,2013.05,3306049.438,3306049.438,9
IWM London,2013.06,3317541.438,3306049.438,9
IWM London,2013.07,3421557.438,3317541.438,9
IWM London,2013.08,3484918.438,3421557.438,9
IWM London,2013.09,3551406.438,3484918.438,9
IWM London,2013.1,3306049.438,3252009.438,9
IWM London,2013.11,3593947.438,3551406.438,9
IWM London,2014,3593947.438,3593947.438,9
IWM London,2014.01,3718737.438,3718737.438,9
IWM London,2014.02,3718737.438,3718737.438,9
IWM London,2014.03,3718737.438,3718737.438,9
IWM London,2014.04,3718737.438,3718737.438,9
IWM London,2014.05,3718737.438,3718737.438,9
IWM London,2014.06,3819233.438,3718737.438,9
IWM London,2014.07,4076124.438,3819233.438,9
IWM London,2014.08,4208403.438,4076124.438,9
IWM London,2014.09,4383084.438,4208403.438,9
IWM London,2014.1,3718737.438,3593947.438,9
IWM London,2014.11,4463918.438,4383084.438,9
IWM London,2015,4550084.438,4463918.438,9
IWM London,2015.01,4699205.438,4610237.438,9
IWM London,2015.02,4791037.438,4699205.438,9
IWM London,2015.03,4891252.438,4791037.438,9
IWM London,2015.04,4992168.438,4891252.438,9
IWM London,2015.05,5073713.438,4992168.438,9
IWM London,2015.06,5175212.438,5073713.438,9
IWM London,2015.07,5286070.438,5175212.438,9
IWM London,2015.08,5357145.438,5286070.438,9
IWM London,2015.09,5448417.438,5357145.438,9
IWM London,2015.1,4610237.438,4550084.438,9
IWM London,2015.11,5494945.438,5448417.438,9
IWM London,2016,5553352.438,5494945.438,9
IWM London,2016.01,5691585.438,5613441.438,9
IWM London,2016.02,5777901.438,5691585.438,9
IWM London,2016.03,5868483.438,5777901.438,9
IWM London,2016.04,5946190.438,5868483.438,9
IWM London,2016.05,6024014.438,5946190.438,9
IWM London,2016.06,6119262.438,6024014.438,9
IWM London,2016.07,6224188.438,6119262.438,9
IWM London,2016.08,6296656.438,6224188.438,9
IWM London,2016.09,6388600.438,6296656.438,9
IWM London,2016.1,5613441.438,5553352.438,9
IWM London,2016.11,6440793.438,6388600.438,9
IWM London,2017,6502027.438,6440793.438,9
IWM London,2017.01,6640050.438,6562317.438,9
IWM London,2017.02,6722981.438,6640050.438,9
IWM London,2017.03,6823808.438,6722981.438,9
IWM London,2017.04,6904573.438,6823808.438,9
IWM London,2017.05,6974072.438,6904573.438,9
IWM London,2017.06,7064579.438,6974072.438,9
IWM London,2017.07,7168937.438,7064579.438,9
IWM London,2017.08,7238125.438,7168937.438,9
IWM London,2017.09,7324448.438,7238125.438,9
IWM London,2017.1,6562317.438,6502027.438,9
IWM London,2017.11,7376257.438,7324448.438,9
IWM London,2018,7438557.438,7376257.438,9
IWM London,2018.01,7607237.438,7526030.438,9
IWM London,2018.02,7692760.438,7607237.438,9
IWM London,2018.03,7791770.438,7692760.438,9
IWM London,2018.04,7869673.438,7791770.438,9
IWM London,2018.05,7942244.438,7869673.438,9
IWM London,2018.06,8030739.438,7942244.438,9
IWM London,2018.07,8137590.438,8030739.438,9
IWM London,2018.08,8208988.438,8137590.438,9
IWM London,2018.09,8319336.438,8208988.438,9
IWM London,2018.1,7526030.438,7438557.438,9
IWM London,2018.11,8376785.438,8319336.438,9
IWM North,2009.03,30564,12085,13
IWM North,2009.04,47266,30564,13
IWM North,2009.05,60840,47266,13
IWM North,2009.06,79308,60840,13
IWM North,2009.07,105960,79308,12
IWM North,2009.08,118959,105960,13
IWM North,2009.09,138286,118959,13
IWM North,2009.1,12085,12085,13
IWM North,2009.11,146556,138286,13
IWM North,2010,155317,146556,13
IWM North,2010.01,188645,165256,13
IWM North,2010.02,206865,188645,13
IWM North,2010.03,229613,206865,13
IWM North,2010.04,247500,229613,13
IWM North,2010.05,261428,247500,13
IWM North,2010.06,281614,261428,13
IWM North,2010.07,311966,281614,13
IWM North,2010.08,326734,311966,13
IWM North,2010.09,348482,326734,13
IWM North,2010.1,165256,155317,13
IWM North,2010.11,356008,348482,13
IWM North,2011,367593,356008,13
IWM North,2011.01,406344,386745,13
IWM North,2011.02,418742,406344,13
IWM North,2011.03,441413,418742,13
IWM North,2011.04,465693,441413,14
IWM North,2011.05,491295,465693,14
IWM North,2011.06,523377,491295,14
IWM North,2011.07,560778,523377,14
IWM North,2011.08,583760,560778,14
IWM North,2011.09,615046,583760,14
IWM North,2011.1,386745,367593,13
IWM North,2011.11,628893,615046,14
IWM North,2012,647083,628893,14
IWM North,2012.01,697402,663548,14
IWM North,2012.02,721377,697402,14
IWM North,2012.03,757130,721377,13
IWM North,2012.04,781006,757130,13
IWM North,2012.05,806413,781006,13
IWM North,2012.06,834459,806413,13
IWM North,2012.07,872206,834459,13
IWM North,2012.08,891898,872206,13
IWM North,2012.09,916222,891898,13
IWM North,2012.1,663548,647083,14
IWM North,2012.11,929079,916222,13
IWM North,2013,943745,929079,13
IWM North,2013.01,990169,965723,13
IWM North,2013.02,1013059,990169,13
IWM North,2013.03,1040773,1013059,13
IWM North,2013.04,1067104,1040773,13
IWM North,2013.05,1088433,1067104,13
IWM North,2013.06,1113254,1088433,13
IWM North,2013.07,1148077,1113254,13
IWM North,2013.08,1168434,1148077,13
IWM North,2013.09,1201239,1168434,13
IWM North,2013.1,965723,943745,13
IWM North,2013.11,1216823,1201239,13
IWM North,2014,1236861,1216823,13
IWM North,2014.01,1292940,1260396,13
IWM North,2014.02,1319495,1292940,13
IWM North,2014.03,1358317,1319495,13
IWM North,2014.04,1393589,1358317,13
IWM North,2014.05,1419125,1393589,13
IWM North,2014.06,1452390,1419125,13
IWM North,2014.07,1509035,1452390,13
IWM North,2014.08,1535970,1509035,13
IWM North,2014.09,1571278,1535970,13
IWM North,2014.1,1260396,1236861,13
IWM North,2014.11,1584358,1571278,13
IWM North,2015,1601361,1584358,13
IWM North,2015.01,1640843,1615143,13
IWM North,2015.02,1660398,1640843,13
IWM North,2015.03,1684851,1660398,13
IWM North,2015.04,1709298,1684851,13
IWM North,2015.05,1726139,1709298,13
IWM North,2015.06,1750431,1726139,13
IWM North,2015.07,1783176,1750431,13
IWM North,2015.08,1799432,1783176,13
IWM North,2015.09,1821853,1799432,13
IWM North,2015.1,1615143,1601361,13
IWM North,2015.11,1834683,1821853,13
IWM North,2016,1856002,1834683,13
IWM North,2016.01,1902056,1869725,13
IWM North,2016.02,1925427,1902056,13
IWM North,2016.03,1948114,1925427,13
IWM North,2016.04,1967530,1948114,13
IWM North,2016.05,1984836,1967530,13
IWM North,2016.06,2005348,1984836,13
IWM North,2016.07,2031748,2005348,13
IWM North,2016.08,2047328,2031748,13
IWM North,2016.09,2067421,2047328,13
IWM North,2016.1,1869725,1856002,13
IWM North,2016.11,2078162,2067421,13
IWM North,2017,2091738,2078162,13
IWM North,2017.01,2124152,2105636,13
IWM North,2017.02,2141097,2124152,13
IWM North,2017.03,2166602,2141097,13
IWM North,2017.04,2182321,2166602,13
IWM North,2017.05,2196019,2182321,13
IWM North,2017.06,2216941,2196019,13
IWM North,2017.07,2243884,2216941,13
IWM North,2017.08,2259810,2243884,13
IWM North,2017.09,2278770,2259810,13
IWM North,2017.1,2105636,2091738,13
IWM North,2017.11,2288715,2278770,13
IWM North,2018,2301470,2288715,13
IWM North,2018.01,2364128,2344378,13
IWM North,2018.02,2380372,2364128,13
IWM North,2018.03,2403059,2380372,13
IWM North,2018.04,2418370,2403059,13
IWM North,2018.05,2433682,2418370,13
IWM North,2018.06,2451908,2433682,13
IWM North,2018.07,2480002,2451908,13
IWM North,2018.08,2521721,2480002,13
IWM North,2018.09,2569910,2521721,13
IWM North,2018.1,2344378,2301470,13
IWM North,2018.11,2584474,2569910,13
MoC,2009.03,68060.3,33157.3,10
MoC,2009.04,100926.1,68060.3,10
MoC,2009.05,126041.3,100926.1,10
MoC,2009.06,158775.1,126041.3,10
MoC,2009.07,198553.3,158775.1,10
MoC,2009.08,220590.7,198553.3,10
MoC,2009.09,259562.6,220590.7,10
MoC,2009.1,33157.3,33157.3,9
MoC,2009.11,284084.9,259562.6,10
MoC,2010,313879.5,284084.9,10
MoC,2010.01,391227.1,346629.8,10
MoC,2010.02,425937.6,391227.1,10
MoC,2010.03,462955.9,425937.6,10
MoC,2010.04,495462,462955.9,10
MoC,2010.05,522110.6,495462,10
MoC,2010.06,550407,522110.6,10
MoC,2010.07,595491.6,550407,10
MoC,2010.08,621310.8,595491.6,10
MoC,2010.09,664660.7,621310.8,10
MoC,2010.1,346629.8,313879.5,10
MoC,2010.11,689212.7,664660.7,10
MoC,2011,724568.9,689212.7,10
MoC,2011.01,814619.3,763504.5,10
MoC,2011.02,855630.6,814619.3,10
MoC,2011.03,888288.5,855630.6,10
MoC,2011.04,918405.4,888288.5,10
MoC,2011.05,950854.3,918405.4,10
MoC,2011.06,986895.8,950854.3,10
MoC,2011.07,1036322.1,986895.8,11
MoC,2011.08,1062450.4,1036322.1,11
MoC,2011.09,1106471.3,1062450.4,11
MoC,2011.1,763504.5,724568.9,10
MoC,2011.11,1136613.5,1106471.3,11
MoC,2012,1172436.1,1136613.5,11
MoC,2012.01,1256784.1,1210841.5,11
MoC,2012.02,1292869.6,1256784.1,11
MoC,2012.03,1337096.2,1292869.6,11
MoC,2012.04,1366599.3,1337096.2,11
MoC,2012.05,1399304.5,1366599.3,11
MoC,2012.06,1430209,1399304.5,11
MoC,2012.07,1468956.5,1430209,11
MoC,2012.08,1491056.6,1468956.5,11
MoC,2012.09,1529985.6,1491056.6,11
MoC,2012.1,1210841.5,1172436.1,11
MoC,2012.11,1558396.4,1529985.6,11
MoC,2013,1593846.1,1558396.4,11
MoC,2013.01,1682096.9,1631931.4,11
MoC,2013.02,1727224.4,1682096.9,11
MoC,2013.03,1774511.2,1727224.4,11
MoC,2013.04,1809819,1774511.2,11
MoC,2013.05,1835411.6,1809819,11
MoC,2013.06,1863024.9,1835411.6,11
MoC,2013.07,1900169.7,1863024.9,11
MoC,2013.08,1927304.5,1900169.7,11
MoC,2013.09,1972957.8,1927304.5,11
MoC,2013.1,1631931.4,1593846.1,11
MoC,2013.11,2003266.1,1972957.8,11
MoC,2014,2046662.2,2003266.1,11
MoC,2014.01,2141100.5,2086887,11
MoC,2014.02,2176472.1,2141100.5,11
MoC,2014.03,2226413.2,2176472.1,11
MoC,2014.04,2268411.2,2226413.2,11
MoC,2014.05,2294166.6,2268411.2,11
MoC,2014.06,2325810.3,2294166.6,12
MoC,2014.07,2374779,2325810.3,12
MoC,2014.08,2400979.9,2374779,12
MoC,2014.09,2444615.8,2400979.9,12
MoC,2014.1,2086887,2046662.2,11
MoC,2014.11,2476285.9,2444615.8,12
MoC,2015,2517685.5,2476285.9,12
MoC,2015.01,2607162.8,2558090.7,12
MoC,2015.02,2644315.3,2607162.8,12
MoC,2015.03,2681224.7,2644315.3,12
MoC,2015.04,2719962.3,2681224.7,12
MoC,2015.05,2745446,2719962.3,12
MoC,2015.06,2780212.6,2745446,12
MoC,2015.07,2824487.6,2780212.6,12
MoC,2015.08,2853032.6,2824487.6,12
MoC,2015.09,2899003.8,2853032.6,12
MoC,2015.1,2558090.7,2517685.5,12
MoC,2015.11,2926817.3,2899003.8,12
MoC,2016,2965240.3,2926817.3,12
MoC,2016.01,3056617.3,3004239.7,12
MoC,2016.02,3098416.2,3056617.3,12
MoC,2016.03,3141663.8,3098416.2,12
MoC,2016.04,3172132.7,3141663.8,12
MoC,2016.05,3204725.7,3172132.7,12
MoC,2016.06,3236996.4,3204725.7,12
MoC,2016.07,3272523.1,3236996.4,12
MoC,2016.08,3297917.7,3272523.1,12
MoC,2016.09,3341156.5,3297917.7,12
MoC,2016.1,3004239.7,2965240.3,12
MoC,2016.11,3370316.4,3341156.5,12
MoC,2017,3408438,3370316.4,12
MoC,2017.01,3493743,3442632.6,12
MoC,2017.02,3528753.8,3493743,12
MoC,2017.03,3565301.3,3528753.8,12
MoC,2017.04,3594946.3,3565301.3,12
MoC,2017.05,3615918.9,3594946.3,12
MoC,2017.06,3647576.9,3615918.9,12
MoC,2017.07,3688220.8,3647576.9,12
MoC,2017.08,3713897,3688220.8,12
MoC,2017.09,3750553.4,3713897,12
MoC,2017.1,3442632.6,3408438,12
MoC,2017.11,3777401.1,3750553.4,12
MoC,2018,3811105.1,3777401.1,12
MoC,2018.01,3890927.4,3846649.1,12
MoC,2018.02,3929040.2,3890927.4,12
MoC,2018.03,3972637.6,3929040.2,12
MoC,2018.04,4003252.8,3972637.6,12
MoC,2018.05,4026355,4003252.8,12
MoC,2018.06,4054779,4026355,12
MoC,2018.07,4094635.3,4054779,12
MoC,2018.08,4118158.8,4094635.3,12
MoC,2018.09,4158085.8,4118158.8,12
MoC,2018.1,3846649.1,3811105.1,12
MoC,2018.11,4184549.8,4158085.8,12
MOL,2009.03,38882,17965,11
MOL,2009.04,55885,38882,11
MOL,2009.05,68482,55885,12
MOL,2009.06,85053,68482,12
MOL,2009.07,105820,85053,13
MOL,2009.08,120354,105820,12
MOL,2009.09,147185,120354,12
MOL,2009.1,17965,17965,12
MOL,2009.11,156341,147185,12
MOL,2010,172108,156341,12
MOL,2010.01,233041,206650,11
MOL,2010.02,252802,233041,11
MOL,2010.03,279007,252802,11
MOL,2010.04,312113,279007,11
MOL,2010.05,350261,312113,11
MOL,2010.06,382719,350261,11
MOL,2010.07,421813,382719,11
MOL,2010.08,445373,421813,11
MOL,2010.09,493371,445373,11
MOL,2010.1,206650,172108,11
MOL,2010.11,513602,493371,11
MOL,2011,539689,513602,11
MOL,2011.01,623708,558197,11
MOL,2011.02,674602,623708,11
MOL,2011.03,704192,674602,11
MOL,2011.04,729930,704192,11
MOL,2011.05,751766,729930,11
MOL,2011.06,781641,751766,12
MOL,2011.07,818644,781641,12
MOL,2011.08,837527,818644,12
MOL,2011.09,860220,837527,12
MOL,2011.1,558197,539689,11
MOL,2011.11,883983,860220,12
MOL,2012,910600,883983,12
MOL,2012.01,979186,941846,12
MOL,2012.02,1007622,979186,12
MOL,2012.03,1042483,1007622,12
MOL,2012.04,1068888,1042483,12
MOL,2012.05,1096376,1068888,12
MOL,2012.06,1118353,1096376,12
MOL,2012.07,1140178,1118353,12
MOL,2012.08,1159091,1140178,12
MOL,2012.09,1188917,1159091,12
MOL,2012.1,941846,910600,12
MOL,2012.11,1216510,1188917,12
MOL,2013,1249599,1216510,12
MOL,2013.01,1359540,1315728,12
MOL,2013.02,1404768,1359540,12
MOL,2013.03,1463599,1404768,12
MOL,2013.04,1509952,1463599,12
MOL,2013.05,1551410,1509952,12
MOL,2013.06,1599587,1551410,12
MOL,2013.07,1659143,1599587,12
MOL,2013.08,1702006,1659143,12
MOL,2013.09,1778980,1702006,12
MOL,2013.1,1315728,1249599,12
MOL,2013.11,1823402,1778980,12
MOL,2014,1886178,1823402,12
MOL,2014.01,2035985,1957266,12
MOL,2014.02,2112551,2035985,12
MOL,2014.03,2193932,2112551,12
MOL,2014.04,2249628,2193932,12
MOL,2014.05,2291130,2249628,12
MOL,2014.06,2346396,2291130,11
MOL,2014.07,2411370,2346396,11
MOL,2014.08,2458865,2411370,11
MOL,2014.09,2543563,2458865,11
MOL,2014.1,1957266,1886178,12
MOL,2014.11,2601273,2543563,11
MOL,2015,2661682,2601273,11
MOL,2015.01,2801561,2729099,11
MOL,2015.02,2868193,2801561,11
MOL,2015.03,2929265,2868193,11
MOL,2015.04,2980754,2929265,11
MOL,2015.05,3020746,2980754,11
MOL,2015.06,3076184,3020746,11
MOL,2015.07,3140209,3076184,11
MOL,2015.08,3184918,3140209,11
MOL,2015.09,3275926,3184918,11
MOL,2015.1,2729099,2661682,11
MOL,2015.11,3330413,3275926,11
MOL,2016,3395304,3330413,11
MOL,2016.01,3519183,3440413,11
MOL,2016.02,3600921,3519183,11
MOL,2016.03,3668752,3600921,11
MOL,2016.04,3712671,3668752,11
MOL,2016.05,3758224,3712671,11
MOL,2016.06,3811625,3758224,11
MOL,2016.07,3878780,3811625,11
MOL,2016.08,3931218,3878780,11
MOL,2016.09,4000560,3931218,11
MOL,2016.1,3440413,3395304,11
MOL,2016.11,4042690,4000560,11
MOL,2017,4089596,4042690,11
MOL,2017.01,4180981,4126056,11
MOL,2017.02,4225775,4180981,11
MOL,2017.03,4280733,4225775,11
MOL,2017.04,4322167,4280733,11
MOL,2017.05,4356776,4322167,11
MOL,2017.06,4403330,4356776,11
MOL,2017.07,4454067,4403330,11
MOL,2017.08,4490897,4454067,11
MOL,2017.09,4543102,4490897,11
MOL,2017.1,4126056,4089596,11
MOL,2017.11,4581591,4543102,11
MOL,2018,4624811,4581591,11
MOL,2018.01,4728671,4665889,11
MOL,2018.02,4780522,4728671,11
MOL,2018.03,4842562,4780522,11
MOL,2018.04,4894053,4842562,11
MOL,2018.05,4939312,4894053,11
MOL,2018.06,4977659,4939312,11
MOL,2018.07,5030939,4977659,11
MOL,2018.08,5077725,5030939,11
MOL,2018.09,5129987,5077725,11
MOL,2018.1,4665889,4624811,11
MOL,2018.11,5167517,5129987,11
Mold,2009.03,15135,7643,14
Mold,2009.04,19807,15135,14
Mold,2009.05,23203,19807,14
Mold,2009.06,32860,23203,14
Mold,2009.07,42257,32860,14
Mold,2009.08,48059,42257,14
Mold,2009.09,58237,48059,14
Mold,2009.1,7643,7643,14
Mold,2009.11,62999,58237,14
Mold,2010,68060,62999,14
Mold,2010.01,87112,79261,14
Mold,2010.02,91810,87112,14
Mold,2010.03,102673,91810,14
Mold,2010.04,112130,102673,14
Mold,2010.05,120272,112130,14
Mold,2010.06,136104,120272,14
Mold,2010.07,156326,136104,14
Mold,2010.08,166590,156326,14
Mold,2010.09,184830,166590,14
Mold,2010.1,79261,68060,14
Mold,2010.11,193351,184830,14
Mold,2011,205339,193351,14
Mold,2011.01,230122,213661,14
Mold,2011.02,244503,230122,14
Mold,2011.03,255291,244503,15
Mold,2011.04,266600,255291,15
Mold,2011.05,281468,266600,15
Mold,2011.06,296953,281468,15
Mold,2011.07,317755,296953,15
Mold,2011.08,330878,317755,15
Mold,2011.09,346241,330878,15
Mold,2011.1,213661,205339,14
Mold,2011.11,353169,346241,15
Mold,2012,362212,353169,15
Mold,2012.01,380858,370722,15
Mold,2012.02,387997,380858,15
Mold,2012.03,401580,387997,15
Mold,2012.04,410834,401580,15
Mold,2012.05,420063,410834,15
Mold,2012.06,422434,420063,15
Mold,2012.07,422434,422434,15
Mold,2012.08,425372,422434,15
Mold,2012.09,435747,425372,15
Mold,2012.1,370722,362212,15
Mold,2012.11,443306,435747,15
Mold,2013,452323,443306,15
Mold,2013.01,481294,466871,15
Mold,2013.02,493324,481294,15
Mold,2013.03,510850,493324,15
Mold,2013.04,530696,510850,15
Mold,2013.05,547238,530696,15
Mold,2013.06,564959,547238,15
Mold,2013.07,587002,564959,15
Mold,2013.08,602034,587002,15
Mold,2013.09,621087,602034,15
Mold,2013.1,466871,452323,15
Mold,2013.11,634394,621087,15
Mold,2014,649231,634394,15
Mold,2014.01,684604,664589,15
Mold,2014.02,703532,684604,15
Mold,2014.03,721200,703532,15
Mold,2014.04,736025,721200,15
Mold,2014.05,750138,736025,15
Mold,2014.06,767276,750138,15
Mold,2014.07,790667,767276,15
Mold,2014.08,809276,790667,15
Mold,2014.09,830366,809276,15
Mold,2014.1,664589,649231,15
Mold,2014.11,845334,830366,15
Mold,2015,858931,845334,15
Mold,2015.01,890627,875151,15
Mold,2015.02,907072,890627,15
Mold,2015.03,924934,907072,15
Mold,2015.04,943148,924934,15
Mold,2015.05,959855,943148,15
Mold,2015.06,982440,959855,15
Mold,2015.07,1006974,982440,15
Mold,2015.08,1027759,1006974,15
Mold,2015.09,1050550,1027759,15
Mold,2015.1,875151,858931,15
Mold,2015.11,1069487,1050550,15
Mold,2016,1086990,1069487,15
Mold,2016.01,1124655,1104081,15
Mold,2016.02,1144561,1124655,15
Mold,2016.03,1164295,1144561,14
Mold,2016.04,1182997,1164295,14
Mold,2016.05,1200019,1182997,14
Mold,2016.06,1216382,1200019,14
Mold,2016.07,1240627,1216382,14
Mold,2016.08,1260372,1240627,14
Mold,2016.09,1281933,1260372,14
Mold,2016.1,1104081,1086990,15
Mold,2016.11,1301703,1281933,14
Mold,2017,1320967,1301703,14
Mold,2017.01,1372016,1337922,14
Mold,2017.02,1399476,1372016,14
Mold,2017.03,1426421,1399476,14
Mold,2017.04,1453716,1426421,14
Mold,2017.05,1472260,1453716,14
Mold,2017.06,1496965,1472260,14
Mold,2017.07,1529465,1496965,14
Mold,2017.08,1551363,1529465,14
Mold,2017.09,1572068,1551363,14
Mold,2017.1,1337922,1320967,14
Mold,2017.11,1588473,1572068,14
Mold,2018,1606025,1588473,14
Mold,2018.01,1645060,1623275,14
Mold,2018.02,1664434,1645060,14
Mold,2018.03,1689011,1664434,14
Mold,2018.04,1710850,1689011,14
Mold,2018.05,1733532,1710850,14
Mold,2018.06,1752108,1733532,14
Mold,2018.07,1778673,1752108,14
Mold,2018.08,1802013,1778673,14
Mold,2018.09,1825150,1802013,14
Mold,2018.1,1623275,1606025,14
Mold,2018.11,1845721,1825150,14
NAM,2009.03,38726,22135,12
NAM,2009.04,55023,38726,12
NAM,2009.05,72001,55023,11
NAM,2009.06,90990,72001,11
NAM,2009.07,106340,90990,11
NAM,2009.08,124554,106340,11
